aee-test-1  | [36m[1marma3server[0m[39m [2mv0.1.0[0m
aee-test-1  | 19:30:14 /arma3/server/expansion/addons/ui_f_exp.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/expansion/addons/structures_f_exp_infrastructure.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/expansion/addons/vegetation_f_exp.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/expansion/addons/structures_f_oldman.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/expansion/addons/weapons_f_exp.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/expansion/addons/supplies_f_exp.pbo - 151353
aee-test-1  | 19:30:14 /arma3/server/expansion/addons/music_f_oldman.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/expansion/addons/modules_f_oldman.pbo - 151205
aee-test-1  | 19:30:14 /arma3/server/expansion/addons/supplies_f_oldman.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/expansion/addons/functions_f_oldman.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/expansion/addons/missions_f_exp_data.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/expansion/addons/missions_f_oldman.pbo - 151427
aee-test-1  | 19:30:14 /arma3/server/mark/addons/ui_f_mark.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/mark/addons/missions_f_mp_mark_data.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/mark/addons/dubbing_f_mp_mark.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/mark/addons/functions_f_mark.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/mark/addons/supplies_f_mark.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/mark/addons/anims_f_mark.pbo - 151185
aee-test-1  | 19:30:14 /arma3/server/mark/addons/language_f_mp_mark.pbo - 151414
aee-test-1  | 19:30:14 /arma3/server/mark/addons/dubbing_f_mark.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/mark/addons/missions_f_mark.pbo - 151417
aee-test-1  | 19:30:14 /arma3/server/mark/addons/language_f_mark.pbo - 151415
aee-test-1  | 19:30:14 /arma3/server/mark/addons/languagemissions_f_mp_mark.pbo - 151414
aee-test-1  | 19:30:14 /arma3/server/mark/addons/functions_f_mp_mark.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/mark/addons/characters_f_mark.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/mark/addons/sounds_f_mark.pbo - 151187
aee-test-1  | 19:30:14 /arma3/server/mark/addons/structures_f_mark.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/mark/addons/modules_f_mark.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/mark/addons/modules_f_mp_mark.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/mark/addons/music_f_mark_music.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/mark/addons/missions_f_mark_data.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/mark/addons/music_f_mark.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/mark/addons/static_f_mark.pbo - 151187
aee-test-1  | 19:30:14 /arma3/server/mark/addons/weapons_f_mark.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/mark/addons/ui_f_mp_mark.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/mark/addons/languagemissions_f_mark.pbo - 151414
aee-test-1  | 19:30:14 /arma3/server/mark/addons/missions_f_mark_video.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/mark/addons/missions_f_mp_mark.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/mark/addons/data_f_mark.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/heli/addons/air_f_heli.pbo - 151321
aee-test-1  | 19:30:14 /arma3/server/heli/addons/boat_f_heli.pbo - 151185
aee-test-1  | 19:30:14 /arma3/server/heli/addons/missions_f_heli_video.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/heli/addons/music_f_heli_music.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/heli/addons/cargoposes_f_heli.pbo - 151185
aee-test-1  | 19:30:14 /arma3/server/heli/addons/soft_f_heli.pbo - 151187
aee-test-1  | 19:30:14 /arma3/server/heli/addons/missions_f_heli.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/heli/addons/structures_f_heli.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/heli/addons/languagemissions_f_heli.pbo - 151414
aee-test-1  | 19:30:14 /arma3/server/heli/addons/language_f_heli.pbo - 151415
aee-test-1  | 19:30:14 /arma3/server/heli/addons/functions_f_heli.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/heli/addons/sounds_f_heli.pbo - 151187
aee-test-1  | 19:30:14 /arma3/server/heli/addons/missions_f_heli_data.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/heli/addons/supplies_f_heli.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/heli/addons/data_f_heli.pbo - 151205
aee-test-1  | 19:30:14 /arma3/server/heli/addons/dubbing_f_heli.pbo - 151185
aee-test-1  | 19:30:14 /arma3/server/heli/addons/modules_f_heli.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/heli/addons/music_f_heli.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/heli/addons/anims_f_heli.pbo - 151185
aee-test-1  | 19:30:14 /arma3/server/heli/addons/ui_f_heli.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/kart/addons/language_f_kart.pbo - 151414
aee-test-1  | 19:30:14 /arma3/server/kart/addons/languagemissions_f_kart.pbo - 151414
aee-test-1  | 19:30:14 /arma3/server/kart/addons/missions_f_kart.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/kart/addons/anims_f_kart.pbo - 151185
aee-test-1  | 19:30:14 /arma3/server/kart/addons/characters_f_kart.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/kart/addons/missions_f_kart_data.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/kart/addons/soft_f_kart.pbo - 151187
aee-test-1  | 19:30:14 /arma3/server/kart/addons/modules_f_kart_data.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/kart/addons/sounds_f_kart.pbo - 151187
aee-test-1  | 19:30:14 /arma3/server/kart/addons/data_f_kart.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/kart/addons/weapons_f_kart.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/kart/addons/structures_f_kart.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/kart/addons/modules_f_kart.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/kart/addons/ui_f_kart.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/curator/addons/missions_f_curator.pbo - 151216
aee-test-1  | 19:30:14 /arma3/server/curator/addons/data_f_curator.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/curator/addons/data_f_curator_music.pbo - 151188
aee-test-1  | 19:30:14 /arma3/server/curator/addons/language_f_curator.pbo - 151414
aee-test-1  | 19:30:14 /arma3/server/curator/addons/functions_f_curator.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/curator/addons/modules_f_curator.pbo - 151186
aee-test-1  | 19:30:14 /arma3/server/curator/addons/ui_f_curator.pbo - 151205
aee-test-1  | 19:30:14 addons/a3.pbo - 151204
aee-test-1  | 19:30:14 addons/3den.pbo - 151321
aee-test-1  | 19:30:14 addons/animals_f_beta.pbo - 151185
aee-test-1  | 19:30:14 addons/air_f_epc.pbo - 151185
aee-test-1  | 19:30:14 addons/animals_f.pbo - 151185
aee-test-1  | 19:30:14 addons/3den_language.pbo - 151414
aee-test-1  | 19:30:14 addons/anims_f.pbo - 151185
aee-test-1  | 19:30:14 addons/air_f.pbo - 151184
aee-test-1  | 19:30:14 addons/air_f_epb.pbo - 151184
aee-test-1  | 19:30:14 addons/anims_f_mod.pbo - 151185
aee-test-1  | 19:30:14 addons/anims_f_epa.pbo - 151185
aee-test-1  | 19:30:14 addons/anims_f_epc.pbo - 151185
aee-test-1  | 19:30:14 addons/anims_f_bootcamp.pbo - 151185
aee-test-1  | 19:30:14 addons/anims_f_data.pbo - 151185
aee-test-1  | 19:30:14 addons/anims_f_exp_a.pbo - 151185
aee-test-1  | 19:30:14 addons/armor_f_beta.pbo - 151185
aee-test-1  | 19:30:14 addons/air_f_gamma.pbo - 151185
aee-test-1  | 19:30:14 addons/armor_f.pbo - 151185
aee-test-1  | 19:30:14 addons/armor_f_decade.pbo - 151185
aee-test-1  | 19:30:14 addons/armor_f_gamma.pbo - 151185
aee-test-1  | 19:30:14 addons/armor_f_epc.pbo - 151185
aee-test-1  | 19:30:14 addons/armor_f_epb.pbo - 151185
aee-test-1  | 19:30:14 addons/boat_f.pbo - 151185
aee-test-1  | 19:30:14 addons/baseconfig_f.pbo - 151188
aee-test-1  | 19:30:14 addons/boat_f_beta.pbo - 151185
aee-test-1  | 19:30:14 addons/boat_f_gamma.pbo - 151185
aee-test-1  | 19:30:14 addons/characters_f.pbo - 151185
aee-test-1  | 19:30:14 addons/characters_f_beta.pbo - 151185
aee-test-1  | 19:30:14 addons/characters_f_bootcamp.pbo - 151185
aee-test-1  | 19:30:14 addons/data_f.pbo - 151188
aee-test-1  | 19:30:14 addons/characters_f_gamma.pbo - 151188
aee-test-1  | 19:30:14 addons/characters_f_epa.pbo - 151188
aee-test-1  | 19:30:14 addons/cargoposes_f.pbo - 151218
aee-test-1  | 19:30:14 addons/characters_f_epb.pbo - 151188
aee-test-1  | 19:30:14 addons/data_f_bootcamp.pbo - 151188
aee-test-1  | 19:30:14 addons/boat_f_epc.pbo - 151185
aee-test-1  | 19:30:14 addons/data_f_exp_b.pbo - 151188
aee-test-1  | 19:30:14 addons/data_f_decade.pbo - 151188
aee-test-1  | 19:30:14 addons/drones_f.pbo - 151188
aee-test-1  | 19:30:14 addons/data_f_exp_a.pbo - 151188
aee-test-1  | 19:30:14 addons/data_f_warlords.pbo - 151188
aee-test-1  | 19:30:14 addons/dubbing_f_warlords.pbo - 151186
aee-test-1  | 19:30:14 addons/dubbing_radio_f.pbo - 151186
aee-test-1  | 19:30:14 addons/dubbing_f_bootcamp.pbo - 151188
aee-test-1  | 19:30:14 addons/dubbing_radio_f_data_eng.pbo - 151186
aee-test-1  | 19:30:14 addons/dubbing_f_beta.pbo - 151188
aee-test-1  | 19:30:14 addons/dubbing_f_epc.pbo - 151185
aee-test-1  | 19:30:14 addons/dubbing_f.pbo - 151188
aee-test-1  | 19:30:14 addons/data_f_mod.pbo - 151188
aee-test-1  | 19:30:14 addons/dubbing_f_epa.pbo - 151188
aee-test-1  | 19:30:14 addons/dubbing_f_epb.pbo - 151185
aee-test-1  | 19:30:14 addons/dubbing_f_gamma.pbo - 151185
aee-test-1  | 19:30:14 addons/characters_f_decade.pbo - 151185
aee-test-1  | 19:30:14 addons/dubbing_radio_f_data_engb.pbo - 151186
aee-test-1  | 19:30:14 addons/characters_f_epc.pbo - 151188
aee-test-1  | 19:30:14 addons/dubbing_radio_f_data_gre.pbo - 151186
aee-test-1  | 19:30:14 addons/dubbing_radio_f_data_per.pbo - 151186
aee-test-1  | 19:30:14 addons/dubbing_radio_f_data_vr.pbo - 151186
aee-test-1  | 19:30:14 addons/editorpreviews_f.pbo - 151374
aee-test-1  | 19:30:14 addons/functions_f.pbo - 151420
aee-test-1  | 19:30:14 addons/languagemissions_f.pbo - 151415
aee-test-1  | 19:30:14 addons/languagemissions_f_beta.pbo - 151414
aee-test-1  | 19:30:14 addons/language_f_decade.pbo - 151414
aee-test-1  | 19:30:14 addons/languagemissions_f_exp_a.pbo - 151414
aee-test-1  | 19:30:14 addons/language_f_beta.pbo - 151420
aee-test-1  | 19:30:14 addons/language_f_bootcamp.pbo - 151414
aee-test-1  | 19:30:14 addons/editorpreviews_f_decade.pbo - 151186
aee-test-1  | 19:30:14 addons/functions_f_warlords.pbo - 151186
aee-test-1  | 19:30:14 addons/functions_f_epc.pbo - 151186
aee-test-1  | 19:30:14 addons/language_f_mod.pbo - 151414
aee-test-1  | 19:30:14 addons/language_f_epc.pbo - 151415
aee-test-1  | 19:30:14 addons/language_f_epb.pbo - 151414
aee-test-1  | 19:30:14 addons/functions_f_epa.pbo - 151186
aee-test-1  | 19:30:14 addons/language_f_exp_b.pbo - 151414
aee-test-1  | 19:30:14 addons/languagemissions_f_epb.pbo - 151414
aee-test-1  | 19:30:14 addons/language_f_warlords.pbo - 151414
aee-test-1  | 19:30:14 addons/languagemissions_f_epc.pbo - 151415
aee-test-1  | 19:30:14 addons/functions_f_decade.pbo - 151186
aee-test-1  | 19:30:14 addons/languagemissions_f_bootcamp.pbo - 151414
aee-test-1  | 19:30:14 addons/editor_f.pbo - 151249
aee-test-1  | 19:30:14 addons/languagemissions_f_gamma.pbo - 151414
aee-test-1  | 19:30:14 addons/languagemissions_f_epa.pbo - 151414
aee-test-1  | 19:30:14 addons/language_f_epa.pbo - 151414
aee-test-1  | 19:30:14 addons/functions_f_exp_a.pbo - 151186
aee-test-1  | 19:30:14 addons/language_f.pbo - 151415
aee-test-1  | 19:30:14 addons/language_f_gamma.pbo - 151415
aee-test-1  | 19:30:14 addons/language_f_exp_a.pbo - 151414
aee-test-1  | 19:30:14 addons/map_altis.pbo - 151188
aee-test-1  | 19:30:14 addons/map_altis_data.pbo - 151188
aee-test-1  | 19:30:14 addons/map_altis_data_layers.pbo - 151188
aee-test-1  | 19:30:14 addons/map_altis_scenes_f.pbo - 151188
aee-test-1  | 19:30:14 addons/map_data.pbo - 151188
aee-test-1  | 19:30:14 addons/map_altis_data_layers_00_01.pbo - 0000
aee-test-1  | 19:30:14 addons/map_altis_data_layers_01_01.pbo - 0000
aee-test-1  | 19:30:14 addons/map_altis_data_layers_00_00.pbo - 0000
aee-test-1  | 19:30:14 addons/map_stratis_data.pbo - 151188
aee-test-1  | 19:30:14 addons/missions_f_beta_video.pbo - 151186
aee-test-1  | 19:30:14 addons/missions_f_beta_data.pbo - 151186
aee-test-1  | 19:30:14 addons/missions_f_bootcamp_video.pbo - 151186
aee-test-1  | 19:30:14 addons/map_stratis_scenes_f.pbo - 151188
aee-test-1  | 19:30:14 addons/map_vr_scenes_f.pbo - 151188
aee-test-1  | 19:30:14 addons/misc_f.pbo - 151186
aee-test-1  | 19:30:14 addons/missions_f_epa.pbo - 151205
aee-test-1  | 19:30:14 addons/map_vr.pbo - 151188
aee-test-1  | 19:30:14 addons/map_stratis.pbo - 151188
aee-test-1  | 19:30:14 addons/map_stratis_data_layers.pbo - 151188
aee-test-1  | 19:30:14 addons/missions_f_exp_a_data.pbo - 151186
aee-test-1  | 19:30:14 addons/music_f_bootcamp.pbo - 151186
aee-test-1  | 19:30:14 addons/missions_f_beta.pbo - 151205
aee-test-1  | 19:30:14 addons/missions_f_bootcamp.pbo - 151186
aee-test-1  | 19:30:14 addons/missions_f_gamma_video.pbo - 151186
aee-test-1  | 19:30:14 addons/missions_f_video.pbo - 151186
aee-test-1  | 19:30:14 addons/missions_f.pbo - 151240
aee-test-1  | 19:30:14 addons/missions_f_bootcamp_data.pbo - 151186
aee-test-1  | 19:30:14 addons/missions_f_gamma.pbo - 151186
aee-test-1  | 19:30:14 addons/modules_f_beta_data.pbo - 151186
aee-test-1  | 19:30:14 addons/missions_f_warlords.pbo - 151186
aee-test-1  | 19:30:14 addons/modules_f.pbo - 151321
aee-test-1  | 19:30:14 addons/missions_f_exp_a.pbo - 151186
aee-test-1  | 19:30:14 addons/modules_f_exp_a.pbo - 151186
aee-test-1  | 19:30:14 addons/plants_f.pbo - 151186
aee-test-1  | 19:30:14 addons/missions_f_epa_video.pbo - 151186
aee-test-1  | 19:30:14 addons/modules_f_data.pbo - 151186
aee-test-1  | 19:30:14 addons/modules_f_epb.pbo - 151186
aee-test-1  | 19:30:14 addons/modules_f_warlords.pbo - 151186
aee-test-1  | 19:30:14 addons/modules_f_beta.pbo - 151219
aee-test-1  | 19:30:14 addons/props_f_decade.pbo - 151240
aee-test-1  | 19:30:14 addons/music_f_bootcamp_music.pbo - 151186
aee-test-1  | 19:30:14 addons/modules_f_bootcamp.pbo - 151186
aee-test-1  | 19:30:14 addons/music_f_epc_music.pbo - 151186
aee-test-1  | 19:30:14 addons/roads_f.pbo - 151187
aee-test-1  | 19:30:14 addons/props_f_exp_a.pbo - 151186
aee-test-1  | 19:30:14 addons/music_f.pbo - 151186
aee-test-1  | 19:30:14 addons/music_f_epc.pbo - 151186
aee-test-1  | 19:30:14 addons/missions_f_gamma_data.pbo - 151186
aee-test-1  | 19:30:14 addons/music_f_epa_music.pbo - 151186
aee-test-1  | 19:30:14 addons/music_f_music.pbo - 151186
aee-test-1  | 19:30:14 addons/rocks_f.pbo - 151187
aee-test-1  | 19:30:14 addons/music_f_epb.pbo - 151186
aee-test-1  | 19:30:14 addons/structures_f.pbo - 151296
aee-test-1  | 19:30:14 addons/sounds_f_exp_a.pbo - 151187
aee-test-1  | 19:30:14 addons/missions_f_data.pbo - 151186
aee-test-1  | 19:30:14 addons/map_altis_data_layers_01_00.pbo - 0000
aee-test-1  | 19:30:14 addons/music_f_epa.pbo - 151186
aee-test-1  | 19:30:14 addons/music_f_epb_music.pbo - 151186
aee-test-1  | 19:30:14 addons/signs_f.pbo - 151187
aee-test-1  | 19:30:14 addons/missions_f_epc.pbo - 151186
aee-test-1  | 19:30:14 addons/soft_f.pbo - 151218
aee-test-1  | 19:30:14 addons/sounds_f_vehicles.pbo - 151187
aee-test-1  | 19:30:14 addons/sounds_f_sfx.pbo - 151187
aee-test-1  | 19:30:14 addons/soft_f_gamma.pbo - 151321
aee-test-1  | 19:30:14 addons/soft_f_beta.pbo - 151187
aee-test-1  | 19:30:14 addons/soft_f_bootcamp.pbo - 151187
aee-test-1  | 19:30:14 addons/soft_f_epc.pbo - 151187
aee-test-1  | 19:30:14 addons/sounds_f_arsenal.pbo - 151187
aee-test-1  | 19:30:14 addons/weapons_f.pbo - 151408
aee-test-1  | 19:30:14 addons/sounds_f_characters.pbo - 151187
aee-test-1  | 19:30:14 addons/sounds_f_bootcamp.pbo - 151187
aee-test-1  | 19:30:14 addons/sounds_f_epb.pbo - 151187
aee-test-1  | 19:30:14 addons/sounds_f_epc.pbo - 151187
aee-test-1  | 19:30:14 addons/sounds_f_decade.pbo - 151343
aee-test-1  | 19:30:14 addons/sounds_f_mod.pbo - 151187
aee-test-1  | 19:30:14 addons/static_f_beta.pbo - 151187
aee-test-1  | 19:30:14 addons/static_f.pbo - 151187
aee-test-1  | 19:30:14 addons/sounds_f_environment.pbo - 151187
aee-test-1  | 19:30:14 addons/static_f_gamma.pbo - 151187
aee-test-1  | 19:30:14 addons/structures_f_data.pbo - 151187
aee-test-1  | 19:30:14 addons/structures_f_bootcamp.pbo - 151187
aee-test-1  | 19:30:14 addons/structures_f_epb.pbo - 151188
aee-test-1  | 19:30:14 addons/structures_f_epc.pbo - 151188
aee-test-1  | 19:30:14 addons/structures_f_epa.pbo - 151188
aee-test-1  | 19:30:14 addons/structures_f_exp_a.pbo - 151188
aee-test-1  | 19:30:14 addons/structures_f_households.pbo - 151188
aee-test-1  | 19:30:14 addons/weapons_f_mod.pbo - 151188
aee-test-1  | 19:30:14 addons/structures_f_ind.pbo - 151296
aee-test-1  | 19:30:14 addons/weapons_f_beta.pbo - 151188
aee-test-1  | 19:30:14 addons/structures_f_mil.pbo - 151188
aee-test-1  | 19:30:14 addons/missions_f_epa_data.pbo - 151186
aee-test-1  | 19:30:14 addons/ui_f_bootcamp.pbo - 151188
aee-test-1  | 19:30:14 addons/structures_f_wrecks.pbo - 151188
aee-test-1  | 19:30:14 addons/ui_f_data.pbo - 151387
aee-test-1  | 19:30:14 addons/ui_f_exp_a.pbo - 151188
aee-test-1  | 19:30:14 addons/ui_f.pbo - 151417
aee-test-1  | 19:30:14 addons/weapons_f_decade.pbo - 151321
aee-test-1  | 19:30:14 addons/weapons_f_epc.pbo - 151188
aee-test-1  | 19:30:14 addons/ui_f_decade.pbo - 151188
aee-test-1  | 19:30:14 addons/weapons_f_epa.pbo - 151188
aee-test-1  | 19:30:14 addons/weapons_f_gamma.pbo - 151188
aee-test-1  | 19:30:14 addons/weapons_f_epb.pbo - 151188
aee-test-1  | 19:30:14 addons/weapons_f_bootcamp.pbo - 151188
aee-test-1  | 19:30:14 addons/missions_f_epb.pbo - 151186
aee-test-1  | 19:30:14 addons/sounds_f.pbo - 151423
aee-test-1  | 19:30:14 addons/uifonts_f_data.pbo - 151430
aee-test-1  | 19:30:14 addons/uifonts_f.pbo - 151430
aee-test-1  | 19:30:14 addons/functions_f_bootcamp.pbo - 151430
aee-test-1  | 19:30:14 addons/air_f_beta.pbo - 151423
aee-test-1  | 19:30:14 
aee-test-1  | 19:30:14 =======================
aee-test-1  | 19:30:14 
aee-test-1  | 19:30:14 ============================================================================================= List of mods ===============================================================================================
aee-test-1  | 19:30:14 modsReadOnly = true
aee-test-1  | 19:30:14 safeModsActivated = false
aee-test-1  | 19:30:14 customMods = true
aee-test-1  | 19:30:14 hash = 'DA39A3EE5E6B4B0D3255BFEF95601890AFD80709'
aee-test-1  | 19:30:14 hashShort = 'ab9cfd5c'
aee-test-1  | 19:30:14 name                                               | modDir               | default    | official   | origin               | hash                                     | hashShort | fullPath
aee-test-1  | 19:30:14 ----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
aee-test-1  | 19:30:14 Community Base Addons v3.19.0                      | @cba_a3              | false      | false      | GAME DIR             | 191c55263683942147a8ee29b5429d08b598cff4 | fa98719e  | /arma3/server/mods/@cba_a3
aee-test-1  | 19:30:14 Advanced Environment Extension                     | @aee                 | false      | false      | GAME DIR             | 34d04caaca1c81c48c3c83bf957dc78c34d00d34 | c798c95a  | /arma3/server/mods/@aee
aee-test-1  | 19:30:14 Arma 3 Art of War                                  | aow                  | true       | true       | GAME DIR             | 8f52791c4f1ab45f5b00adfa7da733861b376284 | 8d7bc165  | /arma3/server/aow
aee-test-1  | 19:30:14 Arma 3 Contact (Platform)                          | enoch                | true       | true       | GAME DIR             | 89e1517b8b33a650084a579ef356d4809278885b | 23d8f216  | /arma3/server/enoch
aee-test-1  | 19:30:14 Arma 3 Tanks                                       | tank                 | true       | true       | GAME DIR             | a607e551769460a6a139c2aa4961679708bb1691 | 866ef40a  | /arma3/server/tank
